player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
343,2014,1.2021954163718922,0.8426236600172315,0.8427378512831653,0.9026761481346979,0.81859845
347,2014,0.6806764353877937,0.6552269714290619,0.6556479904318664,0.9857085389275055,0.96404594
349,2014,0.4406330123537768,0.3966497174602467,0.396423779371153,0.43831460459698557,0.38282114
350,2014,0.6257721999534394,0.7444994089129802,0.744555347009298,0.6262659364551735,0.6693545
351,2014,0.9596413289262562,0.8009429380150214,0.8010838619340469,0.6943892884511388,0.7046471
352,2014,1.6087806928079065,0.8974566695846338,0.8975611940463776,0.8208545973985563,0.80746025
353,2014,0.7256988858013924,0.7125349218922433,0.7128192256250139,0.6881272185432049,0.649692
355,2014,0.6656144564074039,0.8370524933620039,0.837151271250185,0.7819416583587774,0.8604947
356,2014,1.1722804281184085,1.5943681279287116,1.5935244864433198,1.6098444164641557,1.569393
357,2014,0.4367376073351315,0.5673755914944676,0.5674673808645636,0.5292194998682892,0.5233031
359,2014,2.4246598947963784,1.7609658613755403,1.7598324525602864,1.3533296843604312,1.2914741
361,2014,1.415342967741842,1.0136768079414966,1.0136949677162823,1.0078447377803679,1.0426553
362,2014,1.1259678745790265,0.9017139884405333,0.9017555803999595,0.8744929087763027,0.86653143
367,2014,0.4989919939120482,0.7475925579678199,0.7476396150875336,0.6839293167757148,0.6351136
371,2014,1.5054372671168017,1.1396020472383914,1.1395409242662136,1.1702365957631118,1.3156537
381,2014,1.9615240497786997,1.5977628030686337,1.5969328759447743,1.2839022918858765,1.1384281
387,2014,0.8270404766942596,0.9185505905017934,0.9186437326979657,0.8070067055626973,0.78464776
676,2014,0.8081327850921517,0.6133622560261636,0.6136447480813458,0.601469971591429,0.6190182
678,2014,0.5157556843400809,0.6365395033774046,0.636719835833206,0.653318098316703,0.60453314
679,2014,0.8545906127926545,0.8145075893765057,0.8146702041031434,0.7348760810023908,0.74782085
680,2014,1.5154330610035582,1.5780166999168777,1.5776074539198917,1.5875196526777282,1.3394091
681,2014,0.4170179314706021,0.3798637837221754,0.3798800763375483,0.4132707061776739,0.40211725
682,2014,0.6261929448719314,0.8610178302953596,0.8610904907405786,0.8274045449818574,0.8432413
683,2014,0.8984137305592365,0.9040710872205159,0.9041305977623375,0.8785967926378465,0.8093435
684,2014,1.350176102539952,1.5062443680730673,1.5054645280021686,1.3849809640392001,1.2745916
685,2014,0.7521916694713666,0.8383739739710706,0.8385410924593812,0.8291003316882168,0.82578075
686,2014,0.945861818500706,1.0089685549550909,1.0091474212989775,1.0559663344611463,1.0504947
689,2014,1.1981145620331604,1.2829156070173884,1.2826069017483723,1.367736339358809,1.2926339
690,2014,1.001750325372146,1.547277731259813,1.5465261042698693,1.2726434593789124,1.0791186
692,2014,1.128513142123344,0.7234672215818578,0.7236254804975563,0.7168648154663845,0.693862
693,2014,1.1683219749631906,0.9450634187844692,0.9452032564940811,0.8792852604988356,0.7711664
695,2014,0.4745948319976167,0.7010024751905942,0.7010435947808874,0.6481619400506533,0.64613277
696,2014,1.245930318696589,0.8489000229010414,0.8491490117337128,0.8412816633214851,0.7762331
701,2014,1.163651165785998,1.4938888237669743,1.493445017361259,1.5359013390727692,1.5912182
705,2014,1.661164658808495,1.3793303870449107,1.3789740342741865,1.3653363777196068,1.3011401
709,2014,0.7421465605089886,0.9424189243852521,0.9424822319450371,0.8593573039591865,0.82978207
710,2014,0.6492661976843586,0.872449221872753,0.8725552519870445,0.8642919868882315,0.8867668
712,2014,1.111748607565851,1.0757604518771189,1.0757294466291814,1.032707862146212,1.0991695
714,2014,0.5814536727776155,0.7447286879956445,0.7448490188782748,0.6331303918056409,0.6776667
715,2014,0.7923703553897854,1.0896037411030717,1.0895835066879713,1.138516368485805,1.2270272
718,2014,0.9517796619317004,0.8320526506138558,0.8321957657647269,0.6859665886016891,0.73839265
724,2014,1.53214108701242,1.0805199143329958,1.0806204705234979,1.0099253714206653,1.0251924
733,2014,0.5721028636561228,0.6041282872590488,0.6042422418828903,0.5164998598999093,0.5527414
734,2014,0.8133106615820568,1.1682824977444977,1.1680846572652088,1.2348510484755881,1.3320577
735,2014,0.9140962269554078,1.0154831239110234,1.0155135705869949,0.976974741853238,1.0000426
736,2014,2.350045761448359,1.6295057054218238,1.6287042866787378,1.6302744292906985,1.5261116
737,2014,1.7599577514354088,1.2961343491114266,1.2961311416383725,1.3159276521386187,1.2661297
738,2014,0.8712429054041334,0.7722761618667824,0.7723687272382599,0.7022449452264351,0.6590185
739,2014,0.6213154662264025,0.8337683665080868,0.8339436861942808,0.800761194014047,0.791427
740,2014,0.6087682454988501,0.6461685861092208,0.646372076365551,0.6475088339403888,0.6115888
741,2014,0.3822526021530267,0.879816209463134,0.8800456985778358,0.9238985454949014,0.9064581
742,2014,0.8267833699039434,0.6744149477456293,0.6745959919954747,0.645117638040588,0.6962567
743,2014,0.8370515241374039,1.2364995042985971,1.2362212289587144,1.5857870687696465,1.5517263
744,2014,0.935543589885897,0.8534762134082918,0.8536471463516363,0.8948211695522457,0.8981128
746,2014,0.6815092399480328,0.849751641120725,0.8498655822774651,0.84118388771489,0.8081999
748,2014,0.6822128580616443,0.49046407855875457,0.49049083644571845,0.6293970803266503,0.7047104
749,2014,0.6863435777114566,0.8375233067737509,0.8374920926458114,0.9383587650797455,0.9156635
751,2014,1.1686085006259073,1.0738578225101645,1.0738548529108465,1.2510226211375373,1.2301613
752,2014,1.3683061220255182,1.09173343447135,1.0916538063557646,1.0189382612120617,0.9850442
753,2014,0.9617015996480112,1.195596230553656,1.1953864724662129,1.0810972828644685,1.129406
754,2014,0.905306010997638,0.8516696558501151,0.8517470203283682,0.8140225668862752,0.7930781
755,2014,0.9654896911991042,0.7104728930192687,0.7106376873931605,0.6993034982388936,0.7122781
757,2014,1.2468610008968757,1.5258160445647497,1.5250112413347656,1.4115456822484398,1.3028393
758,2014,1.3318610472552683,1.4373421272786389,1.436748801998009,1.3389451969133597,1.2905183
761,2014,0.6185606094446275,1.0045382502525322,1.0045884068136481,0.9394030003654629,0.953976
764,2014,0.7096896183032292,0.7108463884170886,0.7108437490461649,0.6213856159114847,0.55176866
783,2014,0.4902881902512277,0.7098550896562807,0.7099522174637519,0.5944122875540144,0.5850927
786,2014,1.0000950923524712,1.3368375034780924,1.3365031014260018,1.187460291208505,1.086061
788,2014,0.815754252337264,0.8475386472511371,0.847689081934561,0.7846877662606642,0.7988999
790,2014,0.8724833430380736,1.0491724272189509,1.0491679385988684,1.071174204541303,1.0964726
792,2014,0.4775796925940953,0.688125528880126,0.688235490279145,0.6681451837610811,0.63536286
795,2014,0.6001313172472683,0.7165892245299672,0.7167337488565836,0.7600928848137825,0.77134633
801,2014,0.4777199760311555,1.655718432978659,1.655025770481551,1.5707026427791277,1.3101592
805,2014,0.557010512512424,0.7840439033052192,0.784374291597025,0.7757673085764768,0.73748404
808,2014,1.195711141977448,1.2852689919982405,1.2850371770201794,1.1253536715482857,1.0458437
820,2014,0.7782339621200403,1.435914820322032,1.435351022819431,1.483832443135445,1.4919696
827,2014,0.5518611036303723,0.63852895866443,0.6385603149029521,0.5568754994557765,0.52808976
880,2014,0.4734669168774716,0.39731609604637613,0.397180813854297,0.44592741776316097,0.40907696
881,2014,0.8042814652635492,0.9298015136109764,0.9298681352408179,0.8977232290496627,0.9588884
882,2014,0.9030199458002528,0.801534349731849,0.8016774709742802,0.7846816718851083,0.79582
883,2014,1.244450274596808,1.1350149770513611,1.1348037708981789,1.37923701759228,1.4721367
884,2014,0.7879592290692538,0.960472402458191,0.9605426044838206,0.8793672653657693,0.8778959
886,2014,1.1797633753172203,1.3086874530375547,1.3089426218572924,1.5635247639924252,1.701312
887,2014,0.5279638302304436,0.5632243899608619,0.5631698753545247,0.5374973187381074,0.5441744
888,2014,0.5211431190293588,0.546628840007487,0.546805684653078,0.5224883971217698,0.51145834
890,2014,0.5261279455091901,0.45151318641269567,0.4515815866658562,0.49249790024117773,0.534937
892,2014,0.908048652496709,0.742475151803435,0.7427010498843575,0.6536201250459854,0.6748475
893,2014,0.6280116959830199,0.8344996026216323,0.8345880212707689,0.8710146405741565,0.8198995
894,2014,0.4935479236575698,0.7573749177072454,0.7575785250043493,0.7194567795199192,0.7606457
895,2014,0.6210968790425628,0.7097514767828921,0.709907836606904,0.6849791737995266,0.6771395
896,2014,1.0577205189761485,1.007482189244365,1.0075370984920808,0.8790642707665718,0.93265045
898,2014,0.6271046344894244,0.7455847376813789,0.7457299276001853,0.6656103979042078,0.6796235
899,2014,1.2869165264344735,0.8023317808150916,0.8024882166007827,0.828494785467674,0.83373106
901,2014,0.8617740878589264,0.9625876597903105,0.9626993882410495,0.9945755613860583,1.0698895
902,2014,1.3724565402633997,0.981180566079167,0.9812299308145095,0.8899977863217992,0.847368
903,2014,0.4538400901705312,0.4787820391438837,0.4790383301998007,0.6675546213916397,0.60266054
907,2014,0.6576207304349494,0.7717641745885201,0.7717868803520853,0.7784076969661509,0.781146
908,2014,0.7646538369001321,0.7199979762704809,0.7200104413494618,0.6965675362569932,0.72975975
909,2014,0.508125386667681,0.5626206119194895,0.5626418156788021,0.5131505285713314,0.50083894
910,2014,0.9402679672301546,0.9241265758114106,0.9242554809074818,0.8223535472626515,0.8673573
912,2014,1.5050748120795558,1.02240075515177,1.0224069836780119,1.0642410679980707,1.1760983
913,2014,0.5765754637911741,0.7262731453241382,0.7265516274942005,0.7658230835897066,0.7460092
917,2014,0.6748593992479445,0.6415022444694445,0.6417834177345964,0.6389220157176122,0.581164
919,2014,1.38435998041477,1.229522648583109,1.2293694471014236,1.0781220123513766,1.0131538
929,2014,1.3139749502545008,1.1233061444101224,1.1231930561889536,1.02131282103189,1.0333693
933,2014,0.3577654291374075,0.37320901733526635,0.3731102385647052,0.4609413554794899,0.5346416
0,2015,0.3410212110005858,0.35783556347182444,0.35767858375835804,0.42091776900388916,0.41158032
2,2015,0.4997355655748517,0.5536549968667135,0.5536420105909401,0.5269047088972745,0.5549654
4,2015,0.5994938712164526,0.4951053061579753,0.49511908852098563,0.5259597926700681,0.534635
17,2015,1.0394678823670556,0.860938532462638,0.8610214142684933,0.7965717372694135,0.80833703
20,2015,0.9574032575848404,0.8036238205668216,0.803650673515587,0.7202372240274338,0.7093735
27,2015,0.9034092243173328,0.7857339268997444,0.785845845806107,0.6569759259253648,0.5911606
38,2015,1.0836733798110507,1.116026318742968,1.1159181559671905,1.2028359868056868,1.2513713
44,2015,0.7594500625050893,0.8577183075809107,0.8577851365091469,0.7989577227730258,0.83660555
47,2015,1.4997713020072776,1.2688622250551291,1.2685788778863998,1.3423019082422405,1.3036658
50,2015,0.7407928618320051,0.6558186949671361,0.655810250793859,0.684544613176219,0.6818438
51,2015,0.6959525583834054,0.7777541461882559,0.777810636065018,0.8313363785853362,0.78310776
53,2015,1.436021396860324,0.8312959394866577,0.8313727979261316,0.786520893926344,0.8362989
55,2015,0.6567516875788671,0.8056644715964042,0.805741185289729,0.809121026960764,0.8627877
60,2015,2.831133696791324,1.1692992950422167,1.1692849656945294,0.9981008068680485,0.93485796
61,2015,0.8847674482661403,0.8899070310721069,0.8900860668528985,0.8588890750079566,0.8277528
64,2015,0.849829476607792,0.7061729626759846,0.7062787221939372,0.6449725334636064,0.63151723
71,2015,1.0843265058895384,1.2334130722304715,1.2332438675603756,1.2306310780968908,1.3765136
86,2015,0.9259764619337182,0.8821333657145796,0.8822375730155654,0.9174594419283183,0.87131155
94,2015,0.9926849035757072,0.9330622760684406,0.9331293912424139,0.8949704060283703,0.80745
95,2015,0.5995090348044235,0.5341350128191666,0.5340893440904431,0.5609309583689156,0.55057013
96,2015,0.3943956024736607,0.2336894958855924,0.23331599690928317,0.38430300014056556,0.42102662
97,2015,0.823184306735847,0.7430130399123933,0.7430835461115751,0.655432935514554,0.6844297
100,2015,0.8764930891089928,1.0002188232450113,1.0002655676591825,1.1057108807783986,1.0777922
109,2015,1.0156962850270626,1.0126835217912071,1.0127384185248596,0.990875075124239,1.019385
121,2015,1.0363005500796296,0.8974525776406036,0.8976221726666211,0.8629880910240608,0.90297
124,2015,0.7847458334854824,0.8537954399503339,0.8538314467899251,0.9115466623427723,0.91313016
125,2015,0.757351317659408,0.9268859138815383,0.927076601012425,0.845097898400861,0.78549236
126,2015,0.7466594073604655,0.9597322187042302,0.9597960383250752,0.9017833130407208,0.91180795
130,2015,0.8481020080966332,0.6682808914935293,0.6683389811178068,0.5896295692473383,0.5942443
135,2015,0.564167150310299,0.5854463149346265,0.5854618890404337,0.5951084925361226,0.6140865
144,2015,0.9337714233236006,0.9900095007499126,0.9899885443354055,1.0196090321144802,1.0587108
145,2015,1.0177022162301577,0.8968008749957352,0.8968548716818395,0.8624106042802818,0.7929704
149,2015,0.6231994819271401,0.6845928304431196,0.6847843397768365,0.7206128481943178,0.67348146
154,2015,1.072447028815371,1.020868853710119,1.020839830030675,1.044672994960073,0.8214092
158,2015,0.579559052984227,0.5233123158332764,0.5232603072941311,0.6049075050472973,0.57477456
160,2015,1.292726204592595,1.2401921919933296,1.2399699002752576,1.0670732030151233,1.0890284
168,2015,0.5369037488336191,0.45796398984590975,0.4579227114832992,0.509204388766439,0.48694658
171,2015,0.3828037114646678,0.44037996311334526,0.4404067909025934,0.4529849372286602,0.44201636
182,2015,1.6210027407908958,1.0857440172873125,1.0856562183109546,1.2674419339724812,1.2338231
192,2015,0.547436891728901,0.8248921159055065,0.8250178472994855,0.8841899308895627,0.9520356
201,2015,0.405688875008999,0.4135154134921518,0.4133568093483787,0.40541993463592,0.415312
202,2015,0.5064351422711176,0.6935886221424592,0.6936241200045657,0.6539530339668719,0.6450197
203,2015,0.3767981940690613,0.4297106346163571,0.42965331269709245,0.47493190746128117,0.43023095
204,2015,0.8800357317273588,0.840276752692907,0.8403757711997141,0.8618930796339461,0.837756
206,2015,1.024585474142604,0.9900155565410412,0.9900257699265608,1.0158521464922226,0.9462802
209,2015,0.8169819101429392,1.0330793799992597,1.033142875959273,0.9697583458771699,0.9360344
211,2015,0.7746804170468912,0.8623837046060618,0.8624457120120739,0.804768679084335,0.68969953
215,2015,0.6973162674930289,1.1125196032178972,1.112533859413192,1.0832085965829699,1.0221183
217,2015,0.7072072755736479,0.7754637909617893,0.7755375426821433,0.7902421772279665,0.76089615
219,2015,1.1520907711516195,0.897992361027926,0.8980702804055745,0.9026236478014966,1.0059115
221,2015,0.9679529885608016,0.8480796954209224,0.8481251047932035,0.8455307303898395,0.808591
225,2015,0.7513855392652,0.6530546394969534,0.6531322619238743,0.7502553143995143,0.7965218
226,2015,0.6595974990396377,0.7295005068085989,0.7296242839507602,0.6784675550304461,0.7203497
241,2015,0.5910345171100737,0.684569357059051,0.6847383865952098,0.6128503374393806,0.6229236
246,2015,0.6371390715880587,0.6351962908715536,0.6352686606475311,0.76086853554911,0.6818308
248,2015,0.3942786613572812,0.5833041603912527,0.5833382507437112,0.5019546554602435,0.5254077
251,2015,0.3937397015200494,0.28133269310437703,0.28107323751540503,0.394948566514313,0.3993289
252,2015,0.9617799721423516,0.8507374183729524,0.8508452028283291,0.9298317065879883,0.8223285
253,2015,0.4075819581612191,0.5581035253008554,0.5582003589368141,0.5030805915610342,0.51355326
254,2015,0.5644979139750566,0.6055833716604118,0.6056789284829102,0.5266863311801832,0.5035853
256,2015,0.5781914342226184,0.6784723829627908,0.6786574707526457,0.7652081523363781,0.7155966
257,2015,0.49916983409486,0.6420257284265787,0.642100490478489,0.5534756214499273,0.57426125
260,2015,1.1924299610467324,1.5345408223714259,1.534021503173022,1.647725022612553,1.5570388
262,2015,0.8750065957164392,0.9382714553878511,0.938293545709938,0.8856265613832737,0.8945093
263,2015,0.9920940753766568,0.8800532961921214,0.8804465301555091,1.0805482316967872,0.8455189
264,2015,1.0985397711091345,1.1206701363511655,1.1205517517992383,1.109976312768663,1.193435
268,2015,0.7099510961632716,0.7237429123644185,0.7239411056105105,0.7110463686916492,0.7123333
269,2015,0.6392895154017988,0.8193332256331692,0.8193932992481153,0.7759445311618827,0.8121636
270,2015,1.3656483273240785,1.1867334335693367,1.1865876757494465,1.3473512352379529,1.1215451
271,2015,0.8441517494086213,0.9718251751838759,0.971812669996136,1.042198330189161,0.97796226
